fdir,label,time_in_sec,sr
test/id06942/tvWegp8xlJs/00192.m4a,id06942,9.088,16000
test/id06942/tvWegp8xlJs/00193.m4a,id06942,4.8,16000
test/id06942/tvWegp8xlJs/00194.m4a,id06942,4.096,16000
test/id06942/tvWegp8xlJs/00195.m4a,id06942,4.672,16000
test/id06942/tvWegp8xlJs/00196.m4a,id06942,4.352,16000
test/id06942/tvWegp8xlJs/00197.m4a,id06942,9.216,16000
test/id06942/tvWegp8xlJs/00198.m4a,id06942,7.36,16000
test/id06942/tvWegp8xlJs/00199.m4a,id06942,4.544,16000
test/id06942/tvWegp8xlJs/00200.m4a,id06942,7.104,16000
test/id06942/tvWegp8xlJs/00201.m4a,id06942,5.248,16000
test/id06942/uXi2RL3tLUw/00202.m4a,id06942,6.336,16000
test/id06942/uXi2RL3tLUw/00203.m4a,id06942,5.504,16000
test/id06942/uXi2RL3tLUw/00204.m4a,id06942,5.376,16000
test/id06942/uXi2RL3tLUw/00205.m4a,id06942,4.544,16000
test/id07077/1Kr4vvtPO0s/00001.m4a,id07077,5.888,16000
test/id07077/1Kr4vvtPO0s/00002.m4a,id07077,6.016,16000
test/id07077/1Kr4vvtPO0s/00003.m4a,id07077,9.344,16000
test/id07077/1Kr4vvtPO0s/00004.m4a,id07077,6.912,16000
test/id07077/1Kr4vvtPO0s/00005.m4a,id07077,5.824,16000
test/id07077/1W29dD9eWFA/00006.m4a,id07077,5.376,16000
test/id07077/20CwM4yurzI/00007.m4a,id07077,5.44,16000
test/id07077/20CwM4yurzI/00008.m4a,id07077,5.184,16000
test/id07077/20CwM4yurzI/00009.m4a,id07077,11.328,16000
test/id07077/20CwM4yurzI/00010.m4a,id07077,14.976,16000
test/id07077/20CwM4yurzI/00011.m4a,id07077,4.416,16000
test/id07077/20CwM4yurzI/00012.m4a,id07077,4.032,16000
test/id07077/20CwM4yurzI/00013.m4a,id07077,10.368,16000
test/id07077/20CwM4yurzI/00014.m4a,id07077,4.288,16000
test/id07077/7dAI0yvCF9k/00015.m4a,id07077,5.888,16000
test/id07077/8DA6I1wG4BA/00016.m4a,id07077,4.288,16000
test/id07077/8DA6I1wG4BA/00017.m4a,id07077,4.48,16000
test/id07077/8DA6I1wG4BA/00018.m4a,id07077,4.096,16000
test/id07077/8DA6I1wG4BA/00019.m4a,id07077,6.592,16000
test/id07077/8DA6I1wG4BA/00020.m4a,id07077,4.736,16000
test/id07077/8DA6I1wG4BA/00021.m4a,id07077,7.424,16000
test/id07077/B1yKuQej1k4/00022.m4a,id07077,5.184,16000
test/id07077/B1yKuQej1k4/00023.m4a,id07077,3.968,16000
test/id07077/B1yKuQej1k4/00024.m4a,id07077,4.928,16000
test/id07077/Cgi_WpuvkSI/00025.m4a,id07077,8.064,16000
test/id07077/CsBN0W8YLvw/00026.m4a,id07077,3.968,16000
test/id07077/CsBN0W8YLvw/00027.m4a,id07077,3.968,16000
test/id07077/CsBN0W8YLvw/00028.m4a,id07077,6.464,16000
test/id07077/CsBN0W8YLvw/00029.m4a,id07077,6.144,16000
test/id07077/CsBN0W8YLvw/00030.m4a,id07077,8.832,16000
test/id07077/CsBN0W8YLvw/00031.m4a,id07077,4.544,16000
test/id07077/CsBN0W8YLvw/00032.m4a,id07077,4.288,16000
test/id07077/CsBN0W8YLvw/00033.m4a,id07077,3.968,16000
test/id07077/CsBN0W8YLvw/00034.m4a,id07077,6.208,16000
test/id07077/CsBN0W8YLvw/00035.m4a,id07077,4.672,16000
test/id07077/CsBN0W8YLvw/00036.m4a,id07077,4.224,16000
test/id07077/CsBN0W8YLvw/00037.m4a,id07077,6.208,16000
test/id07077/E3aLFN_MBNc/00038.m4a,id07077,4.096,16000
test/id07077/Fndivw97mv0/00048.m4a,id07077,5.056,16000
test/id07077/Fndivw97mv0/00050.m4a,id07077,4.736,16000
test/id07077/FUOuU4QQSXQ/00039.m4a,id07077,4.416,16000
test/id07077/FUOuU4QQSXQ/00040.m4a,id07077,7.744,16000
test/id07077/FUOuU4QQSXQ/00041.m4a,id07077,10.304,16000
test/id07077/FUOuU4QQSXQ/00042.m4a,id07077,4.032,16000
test/id07077/FUOuU4QQSXQ/00043.m4a,id07077,4.288,16000
test/id07077/FUOuU4QQSXQ/00044.m4a,id07077,6.016,16000
test/id07077/FUOuU4QQSXQ/00045.m4a,id07077,7.04,16000
test/id07077/FUOuU4QQSXQ/00046.m4a,id07077,4.864,16000
test/id07077/FUOuU4QQSXQ/00047.m4a,id07077,4.736,16000
test/id07077/gFy14C9jxKo/00208.m4a,id07077,3.968,16000
test/id07077/II6r0APLFpQ/00051.m4a,id07077,5.888,16000
test/id07077/II6r0APLFpQ/00052.m4a,id07077,4.096,16000
test/id07077/II6r0APLFpQ/00053.m4a,id07077,4.544,16000
test/id07077/II6r0APLFpQ/00054.m4a,id07077,5.184,16000
test/id07077/II6r0APLFpQ/00055.m4a,id07077,14.912,16000
test/id07077/II6r0APLFpQ/00056.m4a,id07077,6.016,16000
test/id07077/II6r0APLFpQ/00057.m4a,id07077,9.536,16000
test/id07077/II6r0APLFpQ/00058.m4a,id07077,5.184,16000
test/id07077/II6r0APLFpQ/00059.m4a,id07077,10.816,16000
test/id07077/II6r0APLFpQ/00060.m4a,id07077,4.672,16000
test/id07077/II6r0APLFpQ/00061.m4a,id07077,6.016,16000
test/id07077/II6r0APLFpQ/00062.m4a,id07077,7.744,16000
test/id07077/II6r0APLFpQ/00063.m4a,id07077,9.472,16000
test/id07077/II6r0APLFpQ/00064.m4a,id07077,9.984,16000
test/id07077/II6r0APLFpQ/00065.m4a,id07077,5.504,16000
test/id07077/II6r0APLFpQ/00066.m4a,id07077,5.184,16000
test/id07077/II6r0APLFpQ/00067.m4a,id07077,8.064,16000
test/id07077/II6r0APLFpQ/00068.m4a,id07077,4.544,16000
test/id07077/II6r0APLFpQ/00069.m4a,id07077,6.72,16000
test/id07077/io4vabzHNQo/00209.m4a,id07077,11.328,16000
test/id07077/io4vabzHNQo/00210.m4a,id07077,5.376,16000
test/id07077/io4vabzHNQo/00211.m4a,id07077,9.152,16000
test/id07077/io4vabzHNQo/00212.m4a,id07077,6.784,16000
test/id07077/io4vabzHNQo/00213.m4a,id07077,8.768,16000
test/id07077/io4vabzHNQo/00214.m4a,id07077,16.896,16000
test/id07077/io4vabzHNQo/00215.m4a,id07077,4.608,16000
test/id07077/io4vabzHNQo/00216.m4a,id07077,5.888,16000
test/id07077/io4vabzHNQo/00217.m4a,id07077,12.224,16000
test/id07077/io4vabzHNQo/00218.m4a,id07077,9.408,16000
test/id07077/io4vabzHNQo/00219.m4a,id07077,7.04,16000
test/id07077/io4vabzHNQo/00220.m4a,id07077,4.736,16000
test/id07077/io4vabzHNQo/00221.m4a,id07077,4.416,16000
test/id07077/io4vabzHNQo/00222.m4a,id07077,4.864,16000
test/id07077/io4vabzHNQo/00223.m4a,id07077,8.704,16000
test/id07077/io4vabzHNQo/00224.m4a,id07077,5.504,16000
test/id07077/io4vabzHNQo/00225.m4a,id07077,7.36,16000
test/id07077/iz3mByWnqbI/00226.m4a,id07077,4.224,16000
test/id07077/iz3mByWnqbI/00227.m4a,id07077,7.168,16000
test/id07077/iz3mByWnqbI/00228.m4a,id07077,4.8,16000
test/id07077/iz3mByWnqbI/00229.m4a,id07077,7.104,16000
test/id07077/iz3mByWnqbI/00230.m4a,id07077,8.768,16000
test/id07077/iz3mByWnqbI/00231.m4a,id07077,3.968,16000
test/id07077/iz3mByWnqbI/00232.m4a,id07077,5.824,16000
test/id07077/iz3mByWnqbI/00233.m4a,id07077,6.528,16000
test/id07077/iz3mByWnqbI/00234.m4a,id07077,9.536,16000
test/id07077/iz3mByWnqbI/00235.m4a,id07077,6.144,16000
test/id07077/iz3mByWnqbI/00236.m4a,id07077,4.992,16000
test/id07077/iz3mByWnqbI/00237.m4a,id07077,4.096,16000
test/id07077/iz3mByWnqbI/00238.m4a,id07077,6.72,16000
test/id07077/iz3mByWnqbI/00239.m4a,id07077,3.968,16000
test/id07077/iz3mByWnqbI/00240.m4a,id07077,5.568,16000
test/id07077/j3htPGLyRwg/00241.m4a,id07077,6.208,16000
test/id07077/j3htPGLyRwg/00242.m4a,id07077,7.168,16000
test/id07077/j3htPGLyRwg/00243.m4a,id07077,6.656,16000
test/id07077/j3htPGLyRwg/00244.m4a,id07077,5.696,16000
test/id07077/j3htPGLyRwg/00245.m4a,id07077,14.016,16000
test/id07077/j3htPGLyRwg/00246.m4a,id07077,9.728,16000
test/id07077/j3htPGLyRwg/00247.m4a,id07077,5.312,16000
test/id07077/j3htPGLyRwg/00248.m4a,id07077,8.384,16000
test/id07077/j3htPGLyRwg/00249.m4a,id07077,6.656,16000
test/id07077/j3htPGLyRwg/00250.m4a,id07077,5.056,16000
test/id07077/j3htPGLyRwg/00251.m4a,id07077,9.664,16000
test/id07077/j3htPGLyRwg/00252.m4a,id07077,5.568,16000
test/id07077/JLMG0oVtA5I/00070.m4a,id07077,13.888,16000
test/id07077/JLMG0oVtA5I/00071.m4a,id07077,7.424,16000
test/id07077/JLMG0oVtA5I/00072.m4a,id07077,4.736,16000
test/id07077/JLMG0oVtA5I/00073.m4a,id07077,13.504,16000
test/id07077/JLMG0oVtA5I/00074.m4a,id07077,6.4,16000
test/id07077/JLMG0oVtA5I/00075.m4a,id07077,5.824,16000
test/id07077/JLMG0oVtA5I/00076.m4a,id07077,6.72,16000
test/id07077/JLMG0oVtA5I/00077.m4a,id07077,5.888,16000
test/id07077/JLMG0oVtA5I/00078.m4a,id07077,4.8,16000
test/id07077/JLMG0oVtA5I/00079.m4a,id07077,4.8,16000
test/id07077/JLMG0oVtA5I/00080.m4a,id07077,10.048,16000
test/id07077/Knxr1sD9r3I/00088.m4a,id07077,6.912,16000
test/id07077/Knxr1sD9r3I/00089.m4a,id07077,5.248,16000
test/id07077/Knxr1sD9r3I/00090.m4a,id07077,5.056,16000
test/id07077/Knxr1sD9r3I/00091.m4a,id07077,5.184,16000
test/id07077/Knxr1sD9r3I/00092.m4a,id07077,18.24,16000
test/id07077/Knxr1sD9r3I/00093.m4a,id07077,11.2,16000
test/id07077/Knxr1sD9r3I/00094.m4a,id07077,6.784,16000
test/id07077/Knxr1sD9r3I/00095.m4a,id07077,7.488,16000
test/id07077/Knxr1sD9r3I/00096.m4a,id07077,5.888,16000
test/id07077/Knxr1sD9r3I/00097.m4a,id07077,6.976,16000
test/id07077/Knxr1sD9r3I/00098.m4a,id07077,11.008,16000
test/id07077/Knxr1sD9r3I/00099.m4a,id07077,6.08,16000
test/id07077/Knxr1sD9r3I/00100.m4a,id07077,8.576,16000
test/id07077/Knxr1sD9r3I/00101.m4a,id07077,4.416,16000
test/id07077/Knxr1sD9r3I/00102.m4a,id07077,13.184,16000
test/id07077/Knxr1sD9r3I/00103.m4a,id07077,4.928,16000
test/id07077/Knxr1sD9r3I/00104.m4a,id07077,7.296,16000
test/id07077/Knxr1sD9r3I/00105.m4a,id07077,7.872,16000
test/id07077/Knxr1sD9r3I/00106.m4a,id07077,4.608,16000
test/id07077/Knxr1sD9r3I/00107.m4a,id07077,14.272,16000
test/id07077/Knxr1sD9r3I/00108.m4a,id07077,5.184,16000
test/id07077/Knxr1sD9r3I/00109.m4a,id07077,7.808,16000
test/id07077/Knxr1sD9r3I/00110.m4a,id07077,5.824,16000
test/id07077/Knxr1sD9r3I/00111.m4a,id07077,5.952,16000
test/id07077/Knxr1sD9r3I/00112.m4a,id07077,11.328,16000
test/id07077/Knxr1sD9r3I/00113.m4a,id07077,7.168,16000
test/id07077/Knxr1sD9r3I/00114.m4a,id07077,5.696,16000
test/id07077/Knxr1sD9r3I/00115.m4a,id07077,5.696,16000
test/id07077/Knxr1sD9r3I/00116.m4a,id07077,6.592,16000
test/id07077/Knxr1sD9r3I/00117.m4a,id07077,5.696,16000
test/id07077/Knxr1sD9r3I/00118.m4a,id07077,7.296,16000
test/id07077/Knxr1sD9r3I/00119.m4a,id07077,4.288,16000
test/id07077/Knxr1sD9r3I/00120.m4a,id07077,5.952,16000
test/id07077/Knxr1sD9r3I/00121.m4a,id07077,7.872,16000
test/id07077/Knxr1sD9r3I/00122.m4a,id07077,5.248,16000
test/id07077/Knxr1sD9r3I/00123.m4a,id07077,11.008,16000
test/id07077/Knxr1sD9r3I/00124.m4a,id07077,6.976,16000
test/id07077/Knxr1sD9r3I/00125.m4a,id07077,4.096,16000
test/id07077/Knxr1sD9r3I/00126.m4a,id07077,4.608,16000
test/id07077/Knxr1sD9r3I/00127.m4a,id07077,4.864,16000
test/id07077/Knxr1sD9r3I/00128.m4a,id07077,4.8,16000
test/id07077/Knxr1sD9r3I/00129.m4a,id07077,6.144,16000
test/id07077/Knxr1sD9r3I/00130.m4a,id07077,7.424,16000
test/id07077/Knxr1sD9r3I/00131.m4a,id07077,4.096,16000
test/id07077/Knxr1sD9r3I/00132.m4a,id07077,4.416,16000
test/id07077/Knxr1sD9r3I/00133.m4a,id07077,6.144,16000
test/id07077/Knxr1sD9r3I/00134.m4a,id07077,4.672,16000
test/id07077/Knxr1sD9r3I/00135.m4a,id07077,4.032,16000
test/id07077/KVKgNRs0tc0/00081.m4a,id07077,9.344,16000
test/id07077/KVKgNRs0tc0/00082.m4a,id07077,6.144,16000
test/id07077/KVKgNRs0tc0/00083.m4a,id07077,6.464,16000
test/id07077/KVKgNRs0tc0/00084.m4a,id07077,4.864,16000
test/id07077/KVKgNRs0tc0/00085.m4a,id07077,11.072,16000
test/id07077/KVKgNRs0tc0/00086.m4a,id07077,22.336,16000
test/id07077/KVKgNRs0tc0/00087.m4a,id07077,7.744,16000
test/id07077/M-QR2EbZwko/00136.m4a,id07077,5.952,16000
test/id07077/M-QR2EbZwko/00137.m4a,id07077,4.096,16000
test/id07077/M-QR2EbZwko/00138.m4a,id07077,4.096,16000
test/id07077/M-QR2EbZwko/00139.m4a,id07077,4.736,16000
test/id07077/M-QR2EbZwko/00140.m4a,id07077,4.352,16000
test/id07077/M-QR2EbZwko/00141.m4a,id07077,5.184,16000
test/id07077/M-QR2EbZwko/00142.m4a,id07077,7.104,16000
test/id07077/M-QR2EbZwko/00143.m4a,id07077,6.016,16000
test/id07077/M-QR2EbZwko/00144.m4a,id07077,5.696,16000
test/id07077/M-QR2EbZwko/00145.m4a,id07077,4.224,16000
test/id07077/MC0UtKMNROQ/00146.m4a,id07077,4.096,16000
test/id07077/MC0UtKMNROQ/00147.m4a,id07077,4.032,16000
